"DOSE";"LOSS";"PTARGET";"POVEREX";"POVERUN";"POVER";"PMEAN";"PQ75"
10;0.793535;0.23963;0.16699;0.033165;0.200155;0.2140518865;0.308997108
15;0.781345;0.261655;0.198785;0.043;0.241785;0.2394934988;0.3435307383
30;0.79094;0.283215;0.268455;0.074155;0.34261;0.2924455592;0.4140093241
45;0.829345;0.278015;0.30911;0.10736;0.41647;0.3290748827;0.4616612239
60;0.871475;0.26768;0.33265;0.139155;0.471805;0.3572253389;0.4996750495
90;0.95085;0.245325;0.352195;0.196175;0.54837;0.3989403136;0.5546818238
120;1.01748;0.226115;0.3549;0.243595;0.598495;0.4291315837;0.5946266494
150;1.069255;0.212515;0.350275;0.28177;0.632045;0.4524143958;0.625752994
180;1.113795;0.19969;0.345025;0.313485;0.65851;0.4711418281;0.650421034
240;1.18093;0.181395;0.33271;0.362325;0.695035;0.4998400094;0.6887674351
