"DOSE";"LOSS";"PTARGET";"POVEREX";"POVERUN";"POVER";"PMEAN";"PQ75"
10;0.880045;0.121135;0.033235;0.00118;0.034415;0.1043759849;0.1494719772
15;0.846535;0.155215;0.04731;0.00175;0.04906;0.1237891013;0.1767795856
30;0.766325;0.238895;0.096655;0.00522;0.101875;0.1717886217;0.2416060315
45;0.726775;0.28713;0.154035;0.013905;0.16794;0.2118398995;0.2957456263
60;0.725045;0.30417;0.209405;0.029215;0.23862;0.2465451783;0.3424837991
90;0.78228;0.295775;0.279835;0.078055;0.35789;0.3033963148;0.4216936436
120;0.85562;0.277605;0.30592;0.133225;0.439145;0.3473605185;0.4849888806
150;0.92674;0.25748;0.31502;0.18422;0.49924;0.382029828;0.5357874232
180;0.98736;0.240895;0.31392;0.228255;0.542175;0.4099904813;0.5785646177
240;1.07891;0.21508;0.307345;0.29399;0.601335;0.4524214564;0.6444000203
