"DOSE";"LOSS";"PTARGET";"POVEREX";"POVERUN";"POVER";"PMEAN";"PQ75"
10;0.95578;0.04423;0.00446;0.00001;0.00447;0.0558884093;0.0806074256
15;0.938815;0.0612;0.00648;0.000015;0.006495;0.0688640286;0.1008477813
30;0.877655;0.122445;0.016215;0.0001;0.016315;0.1056691259;0.1513842111
45;0.79212;0.20813;0.03575;0.00025;0.036;0.1430700037;0.1975092386
60;0.706345;0.29474;0.077035;0.001085;0.07812;0.1819468056;0.2446276415
90;0.636985;0.379765;0.2234;0.01675;0.24015;0.2608483218;0.3445925939
120;0.74729;0.33641;0.32896;0.0837;0.41266;0.33248059;0.4436845941
150;0.88177;0.29045;0.34747;0.17222;0.51969;0.3910312192;0.5305872265
180;0.998825;0.252835;0.339075;0.25166;0.590735;0.4372328665;0.601580268
240;1.157355;0.206835;0.307495;0.36419;0.671685;0.503499248;0.7073602071
